text,label,label_id
"Sàn TP HCM có gần 330 mã đóng cửa trong sắc xanh, gấp 3 lần số lượng mã giảm",positive,0
"Dòng tiền bắt đáy của nhà đầu tư trong nước đã xuất hiện, thể hiện qua thanh khoản thị trường tăng gần 3.000 tỷ đồng so với hôm qua, lên trên 9.800 tỷ đồng",positive,0
"Đóng góp nhiều nhất cho thị trường trong phiên hôm nay là các mã trụ ngân hàng như VPB, BID, VCB, ACB, TCB",positive,0
"Nhóm chứng khoán, dầu khí, hàng tiêu dùng, thép cũng đồng loạt bật mạnh",positive,0
quyền lợi của cổ đông vẫn đảm bảo đầy đủ theo Luật Doanh nghiệp và điều lệ công ty,positive,0
"Theo đó, trong mọi trường hợp, cổ đông được toàn quyền sở hữu, định đoạt với cổ phiếu FLC đang sở hữu",positive,0
"Đồng thời, cổ đông vẫn được đảm bảo quyền tham gia đại hội đồng cổ đông, quyền biểu quyết, quyền đề cử và ứng cứ thành viên HĐQT",positive,0
"điểm sáng là thị trường Trung Quốc vẫn tăng trưởng 38%, giúp cả năm tăng 61%",positive,0
'Vua tôm' Minh Phú lãi cao nhất tám năm,positive,0
"Tiền mặt chiếm hơn 31% trong số này, tương ứng 3.050 tỷ đồng và tăng gần chín lần so với đầu năm",positive,0
VN-Index vẫn có cơ hội vượt 1.070 điểm sau một tuần giằng co trong biên độ hẹp,positive,0
"SAB là cổ phiếu vốn hoá lớn duy nhất ngược dòng thị trường tăng 0,9%",positive,0
Nhà đầu tư đua nhau xả hàng đẩy thanh khoản thị trường tăng vọt,positive,0
"Số lượng sang tay tính đến 15 phút trước phiên khớp lệnh xác định giá đóng cửa lên đến 666 triệu cổ phiếu, tương ứng gần 13.000 tỷ đồng - cao hơn cả phiên hôm qua khoảng 5.000 tỷ đồng",positive,0
"HPG dẫn đầu về giá trị giao dịch với gần 780 tỷ đồng, gần bằng hai cổ phiếu đứng sau là PVD và SSI cộng lại",positive,0
"Nhà đầu tư nước ngoài bán ra 1.800 tỷ đồng – cao nhất hai tuần - tập trung vào các cổ phiếu trong rổ VN30 như HPG, MWG, VHM",positive,0
"Ở chiều ngược lại, NVL tăng 1,3% lên 86.400 đồng và trở thành trụ đỡ quan trọng cho VN-Index, bên cạnh VPB, MSN, VCG, PNJ",positive,0
"Thanh khoản thị trường hôm nay đạt mức cao nhất trong tuần với hơn 632 triệu cổ phiếu được sang tay, tương ứng 15.500 tỷ đồng",positive,0
"HPG đứng đầu thanh khoản với 640 tỷ đồng, sau đó đến DGC và VPB",positive,0
"Các cổ phiếu liên quan đến Tập đoàn FLC còn giao dịch trên sàn gồm ART, KLF, AMD cũng có khối lượng sang tay lớn và đóng cửa tại giá sàn, không có bên mua",positive,0
"Vì là phiên cơ cấu danh mục của hai quỹ ETF, giá trị giao dịch của khối ngoại tăng vọt",positive,0
"Đặc biệt, Everest trong báo cáo ban đầu cho biết Cung Điện Mùa Đông đã chào bán thành công 3.220 tỷ trên tổng số 3.230 tỷ đồng trái phiếu riêng lẻ",positive,0
"Ngược lại, VIC tăng 0,6% và FPT tăng 0,7% để trở thành trụ đỡ của thị trường",positive,0
Đợt bán tháo đưa thanh khoản tăng nhanh trong những phút cuối phiên,positive,0
"Một số cổ cổ phiếu trụ từ mức sàn đã thu hẹp biên độ tăng, nhờ đó VN-Index hồi phục lên 1.175,35 điểm khi đóng cửa",positive,0
"Bên bán chiếm ưu thế ở tất cả các nhóm cổ phiếu, trong đó mạnh nhất là nhóm bất động sản khi có đến hàng chục mã như HDG, DXG, NLG, DXS, LDG... chạm sàn và \""trắng bên bán\""",positive,0
"Trong khi đó, GAS và VIB ngược dòng thị trường tăng 1% và 1,1%, trở thành trụ đỡ cho VN-Index",positive,0
Thanh khoản thị trường tăng vọt những phút cuối phiên,positive,0
"Sàn TP HCM ghi nhận 757 triệu cổ phiếu được sang tay, trị giá hơn 17.550 tỷ đồng, tăng 6.000 tỷ đồng so với cuối tuần trước",positive,0
Đây là phiên có giá trị giao dịch cao nhất trong hai tuần qua,positive,0
"Đầu tháng này, nhiều chuyên gia đặt niềm tin thị trường chứng khoán sẽ bùng nổ về điểm số lẫn thanh khoản khi HoSE vừa "", "" vừa "", ""sau gần hai năm gián đoạn",positive,0
Chúng tôi cho rằng dòng tiền thông minh sẽ tiếp tục tìm kiếm các cơ hội đầu tư trong những phiên điều chỉnh,positive,0
"hờ hoạt động bắt đáy, VN-Index có thể nhanh chóng phục hồi",positive,0
Ông Hoàng cho biết khi tiếp xúc với nhà đầu tư cá nhân thì hầu hết có niềm tin lớn rằng giá trị giao dịch sẽ tăng 10-30% khi chu kỳ thanh toán được rút ngắn từ cuối tháng 8,positive,0
Mức 15.000-17.000 tỷ đồng mỗi phiên được dự báo là tích cực,positive,0
TP HCM mở đầu phiên hôm nay trong sắc xanh,positive,0
"Trụ đỡ cho thị trường trong phiên hôm nay là hai cổ phiếu ngân hàng gồm VCB và VPB dù mức tăng không quá 1,5%",positive,0
"Sắc xanh cũng xuất hiện nhiều trong nhóm cổ phiếu chứng khoán khi SSI tăng 1%, HCM tăng 1,2%, VND tăng 1,7%",positive,0
So với phiên hôm qua thì giá trị giao dịch đã cải thiện hơn 1.000 tỷ đồng,positive,0
Chỉ số có thời điểm hồi phục về 1.180 điểm,positive,0
"Năm ngoái, giá trị vốn hoá sàn HoSE đạt 5,83 triệu tỷ đồng, tăng 43% và dẫn đầu khu vực ASEAN về tốc độ tăng trưởng vốn hoá",positive,0
"Đà tăng nóng của thị trường chứng khoán đã nâng số lượng doanh nghiệp có vốn hoá tỷ đô thời điểm đó lên 46, trong đó ba doanh nghiệp vốn hoá trên 10 tỷ USD",positive,0
"Buổi sáng, VN-Index có lúc tăng vượt mốc 1.270 điểm",positive,0
Cổ phiếu chứng khoán - nhóm được dự báo hưởng lợi từ thông tin,positive,0
"DIG, cổ phiếu từng được độc giả chọn là mã sinh lời tốt nhất trong năm 2021",positive,0
"Công ty mẹ HoSE nửa năm lãi nghìn tỷ, bằng cả năm ngoái",positive,0
"Tuy nhiên, ông là người sáng lập và một trong những cổ đông lớn nhất của công ty",positive,0
"Mã này có thời điểm là cổ phiếu đắt nhất sàn HNX với mức gần 280.000 đồng, xác lập vào đầu năm 2022",positive,0
"Theo đó, HAGL góp vốn để nắm 55% vốn điều lệ công ty mới",positive,0
"Còn lại, Công ty TNHH Thương mại Dược phẩm Đông Á giữ 40% cổ phần và bà Hoàng Thị Kim Nhung góp 5% vốn",positive,0
"Ngoài kinh doanh dược phẩm, công ty còn kinh doanh nhiều mảng khác nhau như logistics từ năm 2009, tham gia nghiên cứu khoa học công nghệ từ 2012, đầu tư kho bãi và hạ tầng từ 2014",positive,0
Tôi tin Công ty Bapi Hoàng Anh Gia Lai sẽ sớm đạt doanh số cao để không phụ lòng mong đợi của cổ đông,positive,0
"Năm 2022, Hoàng Anh Gia Lai đặt mục tiêu doanh thu 4.820 tỷ, lợi nhuận 1.120 tỷ đồng",positive,0
"Nếu thực hiện được, đây sẽ là mức lợi nhuận cao nhất của HAGL kể từ năm 2015 tới nay",positive,0
"Trong số đó, có 2 cụm chuồng trại tại Lào và 2 cụm tại Campuchia, nâng tổng số cụm chuồng trại lên thành 16 với công suất hơn một triệu con heo thịt mỗi năm",positive,0
"Vietjet đặt mục tiêu có lãi, chia cổ tức 20%",positive,0
Chứng khoán tăng bốn phiên liên tiếp,positive,0
Lực cung yếu dần trong khi lực cầu có phần chủ động hơn giúp thị trường tiếp tục có phiên tăng điểm,positive,0
"VN-Index mở cửa phiên hôm nay trong sắc xanh, giằng co gần tham chiếu cho tới giữa phiên sáng",positive,0
"Áp lực bán không tăng cao dù lượng hàng bắt đáy ba phiên trước đã lãi trên 10%, cho thấy nhiều nhà đầu tư đặt kỳ vọng cao hơn vào thị trường",positive,0
"Sau nửa phiên đầu cân bằng, lực mua bắt đầu vào mạnh hơn",positive,0
Kỳ vọng thị trường đã bước vào nhịp phục hồi khiến nhiều nhà đầu tư tự tin đẩy giá,positive,0
"Theo đó, chỉ số của sàn HoSE nới rộng sắc xanh trong phiên chiều",positive,0
"Các nhóm cổ phiếu được chú ý như ngân hàng, bán lẻ, thủy sản, công nghệ nối dài chuỗi phiên tăng, nhóm cổ phiếu thép cũng phục hồi sau nhiều phiên điều chỉnh",positive,0
"tăng gần 17 điểm (1,33%) lên 1.285,45 điểm",positive,0
"VN30-Index tăng hơn 26 điểm (2%), lên 1.335,68 điểm",positive,0
VN-Index tăng gần 17 điểm sau phiên 27/5,positive,0
"Sắc xanh chiếm ưu thế khi chốt phiên, với hơn 300 mã tăng trên HoSE, so với 129 mã giảm",positive,0
"Đà tăng của thị trường chủ yếu nhờ nhóm, với các mã bán lẻ dẫn dắt xu hướng",positive,0
MWG có thêm hơn 5%,positive,0
"Với phân khúc vốn hóa thấp hơn, FRT hay DWG đều giao dịch tích cực trở lại",positive,0
"Nhóm cổ phiếu công nghệ, với đại diện là FPT cũng được chú ý khi có thêm gần 6%",positive,0
"Với nhóm ngân hàng, các mã chủ chốt đều giữ sắc xanh",positive,0
"ACB tăng gần 5%, TPB, TCB có thêm 2%, MBB, CTG, HDB tăng trên 1%",positive,0
"Đà phục hồi cũng được ghi nhận với các mã thủy sản, thép, bất động sản",positive,0
chuyển sang sắc xanh trong nửa sau của phiên giao dịch,positive,0
"Thanh khoản thị trường giữ ở mức cao hơn trung bình gần đây, với giá trị giao dịch trên HoSE đạt hơn 16.000 tỷ đồng",positive,0
Nhà đầu tư F0 có thể tiếp tục tăng mạnh năm nay,positive,0
"Theo ông Huy, Finhay trở thành công ty đầu tiên trong lĩnh vực fintech sở hữu một công ty chứng khoán",positive,0
Việc mua lại Vina Securities sẽ góp phần giúp Finhay hoàn thiện hệ sinh thái của mình,positive,0
"Từ khi thành lập, Finhay đã được nhiều quỹ đầu tư mạo hiểm nước ngoài rót vốn như H2 Australia, Insignia Ventures Partner và một số quỹ tại Đông Nam Á",positive,0
"Tháng 4/2020, startup này nhận thêm vốn từ nhà đầu tư đồng sáng lập Acorns và Chứng khoán Thiên Việt",positive,0
"Năm ngoái, tổng khối lượng trái phiếu doanh nghiệp phát hành đạt gần 640.000 tỷ đồng, tăng gần 40% so với năm 2020, với gần 95% là phát hành riêng lẻ",positive,0
"Ở phía cung, nhu cầu vốn của hai nhóm chính là ngân hàng và các doanh nghiệp bất động sản thúc đẩy giá trị phát hành tăng liên tục",positive,0
"Trong đó, các tổ chức tín dụng là đối tượng phát hành nhiều nhất, với hơn 36% tổng khối lượng toàn thị trường",positive,0
"Các doanh nghiệp bất động sản đứng thứ hai với gần 33,2%",positive,0
"Ở phía cầu, lãi suất cao là lý do chính thu hút sự tham gia của các nhà đầu tư",positive,0
"Thống kê trong năm 2021, hơn 60% lượng phát hành thành công có lãi suất trên 8%",positive,0
"Lãi suất cao thu hút lượng lớn nhà đầu tư tham gia, khiến các đợt chào bán liên tục \""cháy hàng\""",positive,0
VN-Index vượt 1.300 điểm,positive,0
"Dòng tiền tham gia tích cực hơn, với thanh khoản hai phiên gần đây ở mức cao, giúp tâm lý thị trường tiếp tục được cải thiện",positive,0
"Lực mua chủ động, chấp nhận vùng giá cao, đẩy chỉ số vượt tham chiếu ngay sau ATO",positive,0
"Nửa đầu phiên sáng, giao dịch có phần thận trọng, sau đó VN-Index bắt đầu nới rộng đà tăng nhờ sắc xanh lan rộng",positive,0
"Trong khi phân bón và dầu khí chững lại, các nhóm cổ phiếu chiếm tỷ trọng cao về vốn hóa như ngân hàng, bất động sản đều giao dịch tích cực",positive,0
Hai nhóm này trở thành đầu tàu kéo thị trường,positive,0
"Sang phiên chiều, các nhóm mid-cap và đầu cơ cũng đồng loạt tăng mạnh, giúp chỉ số của sàn HoSE có lúc tăng trên 20 điểm, trước khi thu hẹp một phần vào cuối phiên",positive,0
"tăng hơn 16 điểm (1,28%) lên 1.307,91 điểm",positive,0
"VN30-Index tăng gần 18 điểm (1,33%) lên 1.342 điểm",positive,0
"Trên sàn Hà Nội, HNX-Index tăng hơn 2%, còn UPCOM-Index có thêm khoảng 1%.",positive,0
"Sắc xanh chiếm ưu thế vào cuối phiên với 389 mã tăng trên HoSE, so với 80 mã giảm",positive,0
"Riêng nhóm vốn hóa lớn, 21/30 mã bluechip tăng giá",positive,0
"VN-Index tăng hơn 16 điểm, vượt ngưỡng 1.300 điểm, sau phiên 8/6",positive,0
"Sau hai phiên đầu tuần trầm lắng, nhóm ngân hàng và bất động sản cùng tăng mạnh trong phiên hôm nay",positive,0
"Trong nhóm ngân hàng, STB chốt phiên trong trạng thái \""trắng bảng bên bán\"", VPB tăng 4,4%, MBB, ACB có thêm 3%, TCB, HDB, TPB, BID, CTG chốt phiên tăng trên 1%",positive,0
"Với nhóm bất động sản, các mã vốn hóa lớn như NVL, VRE, KDH không tăng quá mạnh, song các mã nhóm mid-cap và penny đều vượt xa tham chiếu",positive,0
"NLG, QCG, SCR, HQC tăng kịch trần, CEO, DIG có thêm hơn 4%, CII, NBB, ITA giao dịch khởi sắc",positive,0
"Trong nhóm đầu cơ, các cổ phiếu liên quan tới FLC cùng tăng hết biên độ, dứt chuỗi \""lau sàn\"" gần đây",positive,0
dù các mã khác của nhóm thép giao dịch tích cực,positive,0
Thanh khoản thị trường giữ ở mức tích cực với giá trị giao dịch trên HoSE đạt trên 16.700 tỷ đồng,positive,0
"HPG bật mạnh gần 3% lên 33.800 đồng, trở thành trụ đỡ cho rổ VN30 lẫn thị trường",positive,0
"Tính riêng cổ phiếu thì HPG dẫn đầu về thanh khoản với hơn 915 tỷ đồng, gần bằng ba cổ phiếu xếp sau là STB, POW và DXG cộng lại.",positive,0
"Chứng chỉ quỹ FUEVFVND được nhà đầu tư nước ngoài mua nhiều nhất, tiếp đến là cổ phiếu STB, DPM, FPT và GAS",positive,0
"Đơn vị này đã hoàn thành vòng gọi vốn thứ 5 (Series E) sau khi nhận số tiền đầu tư trị giá khoảng 200 triệu USD từ các nhà đầu tư toàn cầu bao gồm Mizuho, Ward Ferry, Goodwater Capital và Kora Management",positive,0
"Sau thương vụ này, MoMo trở thành \""kỳ lân\"" với định giá trên 2,2 tỷ USD",positive,0
"MWG, FPT, GAS và CTG là những cổ phiếu được khối ngoại giải ngân nhiều nhất",positive,0
Tiền vào thị trường sa sút,positive,0
"VN-Index vẫn đảo chiều tăng gần 20 điểm, lên 1.188,8 điểm nhờ áp lực bán không còn quyết liệt như những phiên trước",positive,0
"Sắc xanh áp đảo trên sàn TP HCM với 318 mã tăng, trong đó 50 mã tăng hết biên độ",positive,0
"Ngân hàng, thép và dầu khí là ba nhóm cổ phiếu tăng đồng bộ nhất, trong khi những nhóm ngành khác ghi nhận sự phân hoá theo quy mô vốn hoá",positive,0
Ông được đánh giá là một trong những giám đốc xuất sắc của ACB khi đã đưa ngân hàng vượt qua nhiều thách thức và đạt được kết quả ấn tượng,positive,0
"Ông Toàn có gần 30 năm kinh nghiệm trong lĩnh vực đầu tư và tài chính ngân hàng, từng đảm nhận các vị trí quản lý cấp cao tại Ngân hàng Á Châu và Văn phòng Đại diện Ngân hàng ING Barings Hà Lan",positive,0
"Trên cương vị mới tại ACBS, ông Toàn sẽ hiện thực hóa tham vọng đầu tư cải tiến mới tại công ty chứng khoán này",positive,0
ACBS dự kiến liên kết với ngân hàng mẹ để phát triển nhiều phân khúc sản phẩm tương ứng với nhu cầu đầu tư đa dạng của khách hàng,positive,0
"Công ty này hiện có mức vốn điều lệ 3.000 tỷ đồng, đạt doanh thu hơn 450 tỷ trong quý đầu năm nay và ghi nhận lợi nhuận gần 190 tỷ (tăng 84% so với cùng kỳ) nhờ môi giới, cho vay ký quỹ và tự doanh",positive,0
"Trong nửa đầu năm, VN-Index lập đỉnh lịch sử 1.528,57 điểm vào ngày 6/1",positive,0
"VND, HPG và STB có giá trị giao dịch nhiều nhất trong phiên này nhưng đều không quá 600 tỷ đồng mỗi mã",positive,0
"Khối ngoại giao dịch cân bằng trong phiên giao dịch cuối tháng khi giải ngân 973 tỷ đồng và bán ra 970 tỷ đồng, ngược với trạng thái mua liên tục nhiều tuần gần đây",positive,0
"VHM, STB và MWG là những cổ phiếu được nhà đầu tư nước ngoài gom nhiều nhất",positive,0
Giá sau đó hồi phục lên 42.000 đồng,positive,0
"Từ nhà cung cấp đứng đầu về ngành tôn, thứ hai ngành thép và thứ ba về ống nhựa, Hoa Sen trở thành đối tác của những nhà cung cấp khác",positive,0
"Ông cho rằng nếu triển khai thành công hệ thống phân phối, mức doanh thu 5-10 tỷ USD một năm không phải viển vông và theo đó giá cổ phiếu có thể lên 100.000 đồng",positive,0
"Nửa đầu niên độ tài chính 2021-2022, Hoa Sen ghi nhận doanh thu gần 30.000 tỷ đồng, tăng 48% so với cùng kỳ và hoàn thành 64% kế hoạch",positive,0
MSB hợp tác Dragon Capital Việt Nam triển khai quỹ mở,positive,0
"Khách hàng của Ngân hàng TMCP Hàng Hải Việt Nam (MSB) có thể tiếp cận giải pháp đầu tư và phân bổ tài sản theo nhu cầu tài chính, khẩu vị rủi ro",positive,0
Quà tặng đến 800 triệu đồng từ game mô phỏng đầu tư của SSI,positive,0
VIB được thêm vào rổ VN30,positive,0
"Cổ phiếu của Công ty cổ phần Hoàng Anh Gia Lai tăng nhẹ đầu phiên lên 11.900 đồng, mức cao nhất trong ba tháng qua",positive,0
"HAG hôm nay đứng đầu danh sách cổ phiếu có thanh khoản cao nhất trên sàn TP HCM với 528 tỷ đồng, bỏ xa những mã xếp sau là SSI, VND, MWG, DIG, HPG từ 50-150 tỷ đồng",positive,0
Hai mã này đều chịu áp lực xả hàng quyết liệt trong khi thị trường đang có tín hiệu hồi phục mạnh về sát mốc 1.200 điểm,positive,0
"Tính đến hết tháng 6, tiền gửi chảy vào hệ thống Techcombank tăng hơn 2% so với đầu năm",positive,0
SSI và VCB là những mã được khối ngoại gom mạnh nhất,positive,0
Chuyên gia SSIAM lý giải hiệu suất sinh lời tốt của quỹ VLGF,positive,0
Giá vàng SJC trong nước hôm nay giảm ngược chiều với giá thế giới,negative,1
"Tại thị trường trong nước, khảo sát lúc 10 giờ 30 sáng nay, hầu hết các doanh nghiệp kinh doanh vàng trong nước lại điều chỉnh giảm giá vàng miếng",negative,1
"Mã tăng áp đảo mã giảm nhưng lượng tiền sang tay hôm đó chưa đến 6.500 tỷ đồng, mức thấp nhất kể từ tháng 10/2020",negative,1
những câu chuyện khó khăn về thanh khoản hay xử lý nợ đã phản ánh vào mặt bằng giá cổ phiếu hiện tại,negative,1
"Một số nhà đầu tư cá nhân từng mua bán theo dấu khối ngoại hoặc tự doanh công ty chứng khoán, nhưng nay không còn bởi hiệu suất sinh lời của những tổ chức này cũng đang sa sút",negative,1
"Cá nhân bắt đáy vẫn có, nhưng không đáng kể nên môi giới cũng nản, không biết làm sao để đạt chỉ tiêu phí giao dịch",negative,1
"Không chỉ kém hấp dẫn với nhà đầu tư hiện hữu, thị trường chứng khoán còn đang mất dần sức hút với những người chơi mới",negative,1
"Trong báo cáo chiến lược đầu tư tháng này, nhóm phân tích Công ty Chứng khoán VNDirect cho rằng, bên cạnh việc thiếu thông tin hỗ trợ đủ mạnh thì lãi suất tiền gửi ngân hàng hấp dẫn là lý do khiến chứng khoán chưa hút được dòng tiền cũ và mới tham gia",negative,1
Lãi suất huy động có thể giảm trong năm nay,negative,1
"Trả lời câu hỏi bao giờ dòng tiền quay lại chứng khoán ồ ạt, ông Nguyễn Thành Trung - Trưởng phòng Phân tích, Công ty Chứng khoán Thành Công - nói rằng rất khó để dự đoán thời điểm chính xác vì một số thông tin tích cực đã chảy ra thị trường nhưng chưa lay chuyển được nhà đầu tư",negative,1
"Theo ông Trung, hiện tại không phải là giai đoạn tiền rẻ và dồi dào như 2020-2021",negative,1
Chứng khoán chìm trong sắc đỏ,negative,1
Chỉ số đại diện cho sàn chứng khoán TP HCM giao dịch dưới tham chiếu ngay sau mở cửa khi áp lực bán xuất hiện mạnh,negative,1
"Đà giảm kéo dài cả ngày, nhất là vào đầu giờ chiều, có lúc chỉ số về sát 1.035 điểm",negative,1
"Cuối ngày, đóng cửa ở 1.040,13 điểm, giảm gần 13 điểm",negative,1
"Sắc đỏ bao trùm bảng điện khi sàn HoSE ghi nhận 365 cổ phiếu giảm, trong khi chỉ 56 mã tăng",negative,1
Nhóm VN30 cũng có đến 25 mã giảm thị giá,negative,1
"Theo VNDirect, chỉ số các ngành hôm nay đều ở mức âm, nhất là nhóm năng lượng, nguyên vật liệu, tài chính và bất động sản",negative,1
10 cổ phiếu góp mức giảm nhiều nhất cho thị trường cùng đến từ các nhóm ngành này như GVR,negative,1
"Tuy nhiên, nhìn chung đà giảm toàn thị trường diễn ra trên diện rộng với biên độ không sâu",negative,1
Hầu hết cổ phiếu có thanh khoản trên trăm tỷ đồng bị mất thị giá dưới 1%,negative,1
tâm lý chung ở nhóm này vẫn chưa được cải thiện khi nhiều chuyên gia dự báo đến năm sau thị trường mới có thể phục hồi,negative,1
"IDC cùng giảm 1%, trong khi các mã như KBC, DIG giảm từ 0,5% trở lên",negative,1
"Nhóm ngân hàng có biên độ giảm phổ biến quanh 0,5% ở các cổ phiếu",negative,1
Ngành thép giảm mạnh hơn,negative,1
"riêng thị giá cổ phiếu ba \""ông lớn\"" HPG, HSG, NKG vẫn giảm dưới 1%",negative,1
Điều này phần nào cho thấy tâm lý bi quan và thận trọng với thị trường trước những thông tin không tích cực về kinh tế thế giới gần đây,negative,1
Ông Lê Phước Vũ: 'Tôi không để con cháu thừa kế tài sản',negative,1
"Tại phiên họp thường niên sáng 10/3, ông Vũ nhắc lại tuyên bố rút khỏi Tập đoàn Hoa Sen vào năm 2026 được chia sẻ lần đầu cách đây hai năm",negative,1
người nghèo kẻ khổ,negative,1
"Tuy nhiên, công ty vẫn đặt kế hoạch kinh doanh thận trọng bởi lo ngại xuất khẩu thép tiềm ẩn nhiều bất ổn trong bối cảnh ngày càng nhiều thách thức về cạnh tranh và rào cản thương mại",negative,1
"Các chính sách thắt chặt tiền tệ, tăng lãi suất, tỷ giá leo thang cũng được đánh giá sẽ ảnh hưởng tiêu cực tới hoạt động sản xuất của công ty",negative,1
"Trong bốn tháng đầu niên độ tài chính (bắt đầu từ ngày 1/10/2022), Hoa Sen lỗ liên tiếp, tổng cộng khoảng 800 tỷ đồng",negative,1
"Trong khi đó, cho biết không thể tiếp cận SMFG và SMBC Consumer Finance ngoài giờ làm việc",negative,1
"sau nhiều tranh chấp chưa thể thu xếp ở thượng tầng Eximbank, SMBC rút đại diện khỏi nhà băng từ cuối 2019",negative,1
Nhịp giảm đôi lúc xuất hiện trong buổi sáng,negative,1
"Trong khi đó, UPCoM đỏ sắc ngay đầu buổi sáng",negative,1
Đây là một danh mục đầu tư truyền thống có mức độ rủi ro vừa phải,negative,1
"Khi cổ phiếu hoạt động kém hiệu quả, trái phiếu sẽ đóng vai trò bệ đỡ và hỗ trợ vì chúng thường có diễn biến trái chiều nhau",negative,1
"Báo cáo mới đây của Vanguard - một trong những công ty quản lý đầu tư hàng đầu thế giới cho thấy, các danh mục đầu tư 60/40 đã giảm khoảng 16% giá trị ròng trong năm 2022",negative,1
"Đơn vị này nhận định, năm 2022 trở thành giai đoạn khó khăn đối với các nhà đầu tư theo đuổi mô hình cân bằng cổ phiếu và trái phiếu, làm dấy lên nghi ngờ về tính khả thi của chiến lược này",negative,1
"John Bilton - Trưởng bộ phận Chiến lược đa tài sản toàn cầu tại JP Morgan Asset Management, cho rằng yếu tố khách quan chính là nguyên nhân khiến mô hình đầu tư này gặp khó khi cả cổ phiếu và trái phiếu đều bị thua lỗ đáng kể",negative,1
"2022 là một năm khó khăn với tất cả nhà đầu tư, không có cách nào tránh khỏi, ông nói",negative,1
cũng có thể xuất hiện rủi ro,negative,1
"đơn giản, nhưng có một số nhược điểm cần xem xét",negative,1
"Bất lợi lớn nhất là về lâu dài, mô hình 60/40 sẽ hoạt động kém hơn danh mục đầu tư toàn cổ phiếu. Và trong khoảng thời gian rất dài",negative,1
nó sẽ hoạt động kém hiệu quả đáng kể do ảnh hưởng của lãi suất kép,negative,1
Chứng khoán quay đầu giảm mạnh,negative,1
"Đầu buổi sáng, áp lực bán xuất hiện dồn dập ở nhiều cổ phiếu khiến chỉ số này hạ xuống mức tham chiếu",negative,1
"Đà giảm của chỉ số này kéo dài cả ngày, chốt phiên ở 1.047,4 điểm, giảm gần 15 điểm so với hôm qua",negative,1
Đây là mức giảm mạnh nhất trong tháng này,negative,1
"Sắc đỏ bao trùm khi sàn giao dịch TP HCM có 358 mã giảm, chỉ 55 mã tăng",negative,1
Riêng nhóm bluechip có 27/30 cổ phiếu đi xuống,negative,1
"Các cổ phiếu nhóm năng lượng, nguyên vật liệu, tài chính và bất động sản cũng hạ giá mạnh",negative,1
"Theo VNDirect, VHM là cổ phiếu góp mức giảm nhiều nhất cho thị trường với mức âm hơn 7 điểm",negative,1
Nhóm dầu khí bị nhuộm đỏ trên bảng điện,negative,1
"Những mã như PVC, PVD, PVS đều giảm từ 0,5% trở lên",negative,1
Mức giảm tương tự cũng xảy ra với các mã của doanh nghiệp thép,negative,1
Những biến động trên thị trường thế giới tiếp tục ảnh hưởng đến tâm lý nhà đầu tư cổ phiếu ngân hàng,negative,1
"Tuy mức giảm không quá lớn, sắc đỏ chiếm đa số với các mã như STB, VPB, CTG, BID",negative,1
Diễn biến thị giá cổ phiếu bất động sản hôm nay phân hóa không đều,negative,1
"Nhiều mã giảm mạnh so với bình quân như VHM giảm 1,5%, IDC giảm 0,8%, NLG giảm 0,7%",negative,1
"Thanh khoản giảm gần 1.300 tỷ đồng so với hôm qua, về mức khoảng 9.400 tỷ đồng",negative,1
Số lượng cổ phiếu có giá trị giao dịch lớn cũng đi xuống,negative,1
Cổ phiếu bất động sản bị bán mạnh,negative,1
Áp lực xả hàng trên diện rộng khiến thị trường chứng khoán chìm trong sắc đỏ từ lúc mở cửa đến khi hết phiên,negative,1
Chỉ số đại diện cho sàn TP HCM có thời điểm mất gần 25 điểm,negative,1
"VN-Index chốt phiên tại 1.043 điểm, giảm gần 12 điểm so với tham chiếu",negative,1
"Bất động sản là một trong những nhóm ngành chịu áp lực bán tháo mạnh nhất với mức giảm bình quân 2,4%",negative,1
"trong khi VN-Index giảm 1,1%",negative,1
Hầu hết cổ phiếu thuộc nhóm này giảm không dưới 3%,negative,1
"NVL và VHM là hai đại diện của nhóm này trong danh sách những cổ phiếu tác động tiêu cực nhất đến chỉ số chung khi lần lượt giảm 6,9% và 2,2%",negative,1
"Nhóm ngân hàng cũng bị nhà đầu tư bán mạnh, trong đó hai mã giảm hết biên độ là EIB, OCB và nhiều mã mất trên 3%",negative,1
"Theo nhận định của một số công ty chứng khoán, phiên giảm thứ ba liên tiếp càng khẳng định thị trường đang trong xu hướng điều chỉnh ngắn hạn",negative,1
Việc để thủng vùng hỗ trợ 1.050 điểm trong phiên đầu tuần khiến rủi ro chỉ số giảm về 1.000 điểm trong những phiên tới tăng lên,negative,1
Tiền vào chứng khoán giảm sâu,negative,1
Sau phiên giảm mạnh,negative,1
cả bên mua và bán đều giao dịch chậm lại trong phiên hôm nay,negative,1
"VN-Index lùi về dưới tham chiếu sau ATO, nhưng biên độ giảm còn quanh ngưỡng một chữ số",negative,1
"Bên bán không ép giá, nhưng bên mua cũng không mặn mà bắt đáy",negative,1
"Nhịp giao dịch chậm, chỉ giữ ở mức thăm dò khiến thanh khoản thị trường giảm sâu",negative,1
Một số mã được chú ý như NVL hay PDR bị lực bán ép mạnh về giá sàn,negative,1
"Sang phiên chiều, xu hướng giảm vẫn là chủ đạo",negative,1
VN-Index có lúc giảm hơn 10 điểm,negative,1
"chốt phiên giảm hơn 5 điểm (0,48%), lùi về vùng 1.038 điểm",negative,1
